@relation QueryResult

@attribute x numeric
@attribute y numeric
@attribute id numeric
@attribute lat numeric
@attribute lon numeric
@attribute class {1,2,3,4,5}

@data
-0.021557,0.010034,114076298988630016,-1.23521,51.741001,3
-0.00243,0.009972,114076300620206083,-0.139222,51.421101,3
0.001248,0.009998,114076303585583104,0.071529,51.554901,3
0.008232,0.010005,114076305754038272,0.471691,51.590401,3
-0.003303,0.00997,114076305879863296,-0.189266,51.4109,3
-0.002844,0.009989,114076310153854976,-0.162971,51.511799,3
-0.008694,0.010112,114076315912634368,-0.498163,52.1423,3
0.007493,0.010102,114076326121582592,0.429295,52.091,3
-0.003498,0.009859,114076329502191616,-0.200395,50.8368,3
-0.005877,0.010036,114076329506377728,-0.336743,51.7533,3
0.002209,0.010122,114076329678348288,0.126573,52.197601,3
-0.023776,0.009873,114076335235801088,-1.36241,50.913898,3
0.000495,0.009973,114076344249352192,0.028345,51.425499,3
-0.000952,0.009991,114076346958880768,-0.054541,51.518299,3
0.00664,0.009989,114076350389813248,0.380429,51.507999,3
-0.0011,0.00999,114076353208397825,-0.062998,51.512901,3
-0.003794,0.010009,114076355179708416,-0.217397,51.612701,3
0.011345,0.010183,114076355511070720,0.650042,52.511398,3
-0.002844,0.009989,114076356391870464,-0.162971,51.511799,3
-0.007048,0.010026,114076358577102848,-0.403817,51.702301,3
-0.015492,0.009983,114076358627442688,-0.887676,51.477501,3
-0.00746,0.010063,114076359315292160,-0.427444,51.891102,3
-0.002551,0.00999,114076367922020352,-0.146187,51.514702,3
-0.014834,0.009972,114076370446983168,-0.849987,51.422798,3
-0.001965,0.00998,114076371071926272,-0.112584,51.461498,3
0.022318,0.010208,114076371105488896,1.27883,52.6408,3
-0.009212,0.010063,114076375572418560,-0.52779,51.891399,3
-0.023645,0.009874,114076381717086208,-1.35491,50.918701,3
0.020983,0.009907,114076382551740416,1.20232,51.0844,3
0.009329,0.009861,114076383285743617,0.534514,50.8512,3
-0.012532,0.010162,114076384606949376,-0.718027,52.403801,3
0.012218,0.009996,114076388495077376,0.700058,51.5476,3
-0.002844,0.009989,114076397105987584,-0.162971,51.511799,3
-0.002844,0.009989,114076401476440064,-0.162971,51.511799,3
-0.009404,0.009967,114076403519078401,-0.53881,51.394901,3
-0.002102,0.009989,114076409735036928,-0.120407,51.512001,3
-0.00133,0.009994,114076409881833472,-0.076212,51.537498,3
-0.009456,0.009982,114076416517226496,-0.541811,51.4739,3
0.008134,0.009864,114076419310620672,0.466023,50.867001,3
-0.00269,0.009997,114076423173570562,-0.154105,51.548302,3
0.022218,0.010208,114076425123938305,1.27308,52.640099,3
0.010391,0.00996,114076426772287488,0.595364,51.361198,3
-0.002844,0.009989,114076428710060035,-0.162971,51.511799,3
-0.005523,0.009979,114076429339205633,-0.316466,51.4585,3
-0.02137,0.010036,114076430874316801,-1.22448,51.753601,3
0.000913,0.00997,114076432375889920,0.052337,51.410702,3
-0.002844,0.009989,114076435299311616,-0.162971,51.511799,3
-0.005883,0.010006,114076437497135104,-0.337063,51.596802,3
-0.002844,0.009989,114076438038183936,-0.162971,51.511799,3
0.000789,0.009981,114076446896566272,0.045218,51.4687,3
0.008232,0.010005,114076448171638784,0.471691,51.590401,3
0.002031,0.010036,114076451799703553,0.116345,51.749802,3
-0.000309,0.010006,114076454345654272,-0.0177,51.598301,3
-0.002844,0.009989,114076455570374656,-0.162971,51.511799,3
0.003115,0.009982,114076455712985088,0.178474,51.471001,3
0.019749,0.010097,114076456010784768,1.13161,52.066399,3
-0.01141,0.009862,114076472569888768,-0.653772,50.853901,3
0.008709,0.009965,114076477867298816,0.498978,51.386501,3
-0.002844,0.009989,114076479993819136,-0.162971,51.511799,3
-0.011267,0.010009,114076479998009344,-0.645545,51.613201,3
-0.003028,0.009972,114076486801166336,-0.173506,51.421799,3
0.002209,0.010122,114076487212220416,0.126573,52.197601,3
0.000382,0.009982,114076495856676865,0.021905,51.474701,3
0.020492,0.009908,114076497752506369,1.17416,51.090199,3
-0.002215,0.009971,114076498419388416,-0.126914,51.417599,3
-0.000687,0.009974,114076498859794432,-0.039351,51.431599,3
0.001936,0.010039,114076500092928000,0.110915,51.766102,3
-0.002587,0.00999,114076501443489793,-0.148224,51.514599,3
-0.013888,0.010045,114076502114574336,-0.795767,51.796799,3
-0.002432,0.009997,114076503179919360,-0.139318,51.5485,3
0.002661,0.009994,114076511102963713,0.152478,51.537601,3
-0.007342,0.009976,114076513179148288,-0.420675,51.440399,3
-0.005786,0.009992,114076515448270848,-0.331507,51.525398,3
0.004776,0.009852,114076519277666304,0.27363,50.801102,3
0.002539,0.010005,114076524839309314,0.145476,51.5924,3
-0.005635,0.009971,114076527049707520,-0.322882,51.417198,3
-0.005523,0.009979,114076536281370624,-0.316466,51.4585,3
-0.002189,0.009987,114076537644519424,-0.125412,51.498299,3
-0.001966,0.00998,114076538026209281,-0.112619,51.461498,3
-0.001918,0.009987,114076538210758656,-0.109871,51.4986,3
-0.002844,0.009989,114076557588443136,-0.162971,51.511799,3
-0.002844,0.009989,114076557982711809,-0.162971,51.511799,3
-0.005304,0.009986,114076558569902080,-0.303876,51.494301,3
-0.00042,0.009993,114076559714955266,-0.024042,51.531399,3
-0.003924,0.00991,114076562411892736,-0.224836,51.101299,3
-0.010734,0.009984,114076563137511424,-0.615005,51.481701,3
-0.002844,0.009989,114076566081912832,-0.162971,51.511799,3
0.000225,0.009989,114076568468471808,0.012874,51.510201,3
0.00664,0.009989,114076568720121856,0.380429,51.507999,3
-0.002734,0.010238,114076568770457600,-0.156628,52.7915,3
0.01936,0.009962,114076570146181120,1.10935,51.371101,3
-0.002844,0.009989,114076572453056512,-0.162971,51.511799,3
-0.024779,0.009878,114076574101405696,-1.41986,50.936199,3
-0.02137,0.010036,114076575359696896,-1.22448,51.753601,3
0.002209,0.010122,114076577024835584,0.126573,52.197601,3
0.013723,0.009966,114076585002418176,0.786288,51.3894,3
0.017884,0.00996,114076585723830272,1.02474,51.357601,3
-0.01127,0.010009,114076586277474304,-0.645722,51.613098,3
-0.002844,0.009989,114076593265188864,-0.162971,51.511799,3
-0.023776,0.009873,114076593529425920,-1.36241,50.913898,3
-0.002844,0.009989,114076594615758848,-0.162971,51.511799,3
0.000421,0.010023,114076598310928384,0.024097,51.685398,3
0.023235,0.009959,114076599330156545,1.33139,51.353401,3
-0.006187,0.00998,114076603771928577,-0.354483,51.4608,3
0.00312,0.009996,114076605126676480,0.178762,51.543301,3
-0.021269,0.010036,114076606980567040,-1.21872,51.753899,3
0.000096,0.009978,114076608956088321,0.00551,51.451302,3
-0.000823,0.01027,114076614740017154,-0.047174,52.957298,3
-0.006225,0.009975,114076616480661504,-0.356692,51.436901,3
-0.002032,0.009998,114076616786853888,-0.116451,51.554401,3
-0.003362,0.009976,114076616891699200,-0.192636,51.444901,3
-0.000687,0.009974,114076617000747008,-0.039351,51.431599,3
0.01302,0.009954,114076618133213184,0.746022,51.3307,3
0.008653,0.009873,114076618451984384,0.495759,50.9118,3
-0.002844,0.009989,114076618686865408,-0.162971,51.511799,3
-0.002844,0.009989,114076620368789504,-0.162971,51.511799,3
-0.002844,0.009989,114076621174087680,-0.162971,51.511799,3
0.000772,0.010007,114076621840982016,0.044213,51.603001,3
-0.002844,0.009989,114076622021341185,-0.162971,51.511799,3
-0.000476,0.009987,114076624286257152,-0.027256,51.498402,3
0.011681,0.00998,114076627880771584,0.669303,51.462002,3
-0.010723,0.009984,114076628753199104,-0.614365,51.481899,3
-0.024442,0.009873,114076629235548160,-1.40057,50.913799,3
-0.002844,0.009989,114076630527377408,-0.162971,51.511799,3
0.015892,0.01006,114076631735345152,0.910603,51.875301,3
-0.011564,0.009989,114076638135848960,-0.662563,51.510502,3
-0.005276,0.010009,114076641419984896,-0.302317,51.6115,3
-0.011328,0.010066,114076645442338817,-0.649075,51.906898,3
-0.002278,0.00986,114076654254555137,-0.130547,50.8452,3
0.022218,0.010208,114076664136335360,1.27308,52.640099,3
-0.001297,0.009978,114076664887123968,-0.074287,51.453899,3
-0.000993,0.009998,114076668104155136,-0.056911,51.556702,3
-0.001131,0.009992,114076668926230529,-0.064795,51.525501,3
-0.002844,0.009989,114076670616543232,-0.162971,51.511799,3
-0.00325,0.010058,114076671509934081,-0.186219,51.864201,3
0.001936,0.010039,114076671799341057,0.110915,51.766102,3
-0.016533,0.009891,114076672424288256,-0.947318,51.004398,3
-0.002278,0.00986,114076677780422656,-0.130547,50.8452,3
0.013736,0.009972,114076681282662400,0.787058,51.4207,3
0.001705,0.009978,114076686588444672,0.097712,51.451199,3
-0.023408,0.009872,114076688056455168,-1.34131,50.906502,3
-0.017289,0.009978,114076691546124288,-0.990659,51.451401,3
0.001034,0.009975,114076692011696128,0.059226,51.4366,3
-0.000315,0.009992,114076692078788608,-0.018053,51.523899,3
0.000773,0.01001,114076695857860608,0.044269,51.618999,3
0.012527,0.009957,114076696008863745,0.717743,51.344398,3
-0.0011,0.00999,114076696352800768,-0.062998,51.512901,3
-0.017289,0.009978,114076702656827392,-0.990659,51.451401,3
0.004122,0.009999,114076702921068544,0.236186,51.560001,3
-0.01729,0.009859,114076704170983424,-0.990682,50.840099,3
-0.002278,0.00986,114076706578505728,-0.130547,50.8452,3
0.004308,0.009974,114076713629138944,0.246854,51.434502,3
-0.002844,0.009989,114076716904886272,-0.162971,51.511799,3
-0.002145,0.009993,114076720717512705,-0.122877,51.530602,3
0.001936,0.010039,114076724232331264,0.110915,51.766102,3
-0.024779,0.009878,114076724257497089,-1.41986,50.936199,3
-0.005786,0.009992,114076727852011520,-0.331507,51.525398,3
0.000864,0.010007,114076733484957696,0.049483,51.601799,3
-0.002844,0.009989,114076733824700416,-0.162971,51.511799,3
-0.009695,0.00995,114076736307728384,-0.555468,51.307499,3
-0.001966,0.00998,114076738304221184,-0.112619,51.461498,3
-0.001403,0.009959,114076738480381952,-0.080376,51.355099,3
-0.000318,0.009987,114076741483511808,-0.018234,51.499001,3
-0.003952,0.010003,114076742968291328,-0.226406,51.582699,3
0.008232,0.010005,114076743052169217,0.471691,51.590401,3
0.004122,0.009999,114076744247545858,0.236186,51.560001,3
0.004122,0.009999,114076750618697728,0.236186,51.560001,3
0.009492,0.009937,114076754250956800,0.543886,51.2421,3
-0.001404,0.009992,114076758415917056,-0.080423,51.526001,3
-0.002207,0.009992,114076758998925312,-0.126461,51.5261,3
0.002209,0.010122,114076760668250112,0.126573,52.197601,3
0.012997,0.009971,114076762480189442,0.744689,51.418301,3
-0.002278,0.00986,114076762991898624,-0.130547,50.8452,3
-0.001764,0.009975,114076766355726340,-0.101089,51.4398,3
-0.00243,0.009972,114076766733213696,-0.139222,51.421101,3
0.002604,0.00998,114076769119780864,0.149188,51.461899,3
-0.015492,0.009983,114076774836609024,-0.887665,51.477402,3
-0.00042,0.009993,114076775365083137,-0.024042,51.531399,3
-0.003326,0.010065,114076777000869889,-0.190586,51.900501,3
-0.003301,0.009988,114076779207065600,-0.189132,51.503799,3
-0.002328,0.010016,114076785871818752,-0.133408,51.647598,3
-0.002844,0.009989,114076786270273536,-0.162971,51.511799,3
-0.002844,0.009989,114076789202092033,-0.162971,51.511799,3
-0.002278,0.00986,114076791127277568,-0.130547,50.8452,3
-0.002844,0.009989,114076797527785472,-0.162971,51.511799,3
-0.001917,0.009987,114076797687185409,-0.109815,51.4986,3
-0.010037,0.009988,114076798974836737,-0.575105,51.503399,3
-0.006666,0.010235,114076800564469760,-0.38191,52.7785,3
-0.004407,0.009994,114076810303639552,-0.252522,51.534801,3
0.019339,0.010157,114076816825794560,1.10812,52.374599,3
0.006635,0.009931,114076818180546560,0.380139,51.210701,3
0.012527,0.009957,114076820520976384,0.717743,51.344398,3
-0.01127,0.010009,114076828188164096,-0.645722,51.613098,3
0.00664,0.009989,114076828741812225,0.380429,51.507999,3
-0.004781,0.010018,114076830381768704,-0.273904,51.6577,3
-0.008032,0.010176,114076830822170624,-0.460219,52.4734,3
-0.002278,0.00986,114076831963029504,-0.130547,50.8452,3
-0.002593,0.010238,114076832319545344,-0.148589,52.7938,3
-0.024779,0.009878,114076835150696448,-1.41986,50.936199,3
-0.005304,0.009986,114076837298184192,-0.303876,51.494301,3
-0.021155,0.009862,114076841983221760,-1.21221,50.854099,3
-0.003548,0.00999,114076842226483201,-0.203262,51.5163,3
-0.002844,0.009989,114076842893377536,-0.162971,51.511799,3
0.019613,0.010053,114076845338664960,1.12379,51.8423,3
0.000258,0.009997,114076846571798528,0.014772,51.5504,3
-0.004421,0.009986,114076848694112256,-0.253279,51.492901,3
-0.007469,0.010111,114076848866070528,-0.427931,52.1381,3
-0.003303,0.00997,114076850292142080,-0.189266,51.4109,3
-0.015251,0.010133,114076850661240832,-0.873853,52.250999,3
-0.005953,0.010039,114076850883534849,-0.341091,51.768902,3
-0.002844,0.009989,114076853437874177,-0.162971,51.511799,3
-0.002844,0.009989,114076855442743297,-0.162971,51.511799,3
-0.002844,0.009989,114076855522443264,-0.162971,51.511799,3
-0.075242,0.010327,114075605187821568,-4.31511,53.2505,4
-0.104556,0.01062,114075615983972352,-6.00161,54.762299,4
-0.104556,0.01062,114075686309859328,-6.00161,54.762299,4
-0.103716,0.010584,114075780086112256,-5.95322,54.579498,4
-0.107002,0.010354,114075863368216577,-6.14251,53.389,4
-0.104532,0.010581,114075912592556033,-6.00021,54.564499,4
-0.103253,0.010588,114075915801214976,-5.92651,54.597698,4
-0.10938,0.010811,114075991692943360,-6.27956,55.745602,4
-0.105718,0.010572,114076036995612673,-6.06855,54.516201,4
-0.104556,0.01062,114076040732745728,-6.00161,54.762299,4
-0.10938,0.010811,114076050488696832,-6.27956,55.745602,4
-0.101476,0.010613,114076078301134848,-5.8242,54.7267,4
-0.103253,0.010588,114076079756546049,-5.92651,54.597698,4
-0.103253,0.010588,114076105404710914,-5.92651,54.597698,4
-0.096486,0.010546,114076109678706688,-5.53685,54.382099,4
-0.10938,0.010811,114076232949305344,-6.27956,55.745602,4
-0.103716,0.010584,114076256332562432,-5.95322,54.579498,4
-0.07924,0.010533,114076272442880000,-4.54486,54.313,4
-0.103736,0.010601,114076325584703488,-5.95433,54.666801,4
-0.075242,0.010327,114076350792470528,-4.31511,53.2505,4
-0.094846,0.010561,114076388486688768,-5.44246,54.459499,4
-0.10938,0.010811,114076391833747456,-6.27956,55.745602,4
-0.102813,0.010579,114076392399962113,-5.90117,54.553699,4
-0.104556,0.01062,114076417825849344,-6.00161,54.762299,4
-0.103253,0.010588,114076438679928833,-5.92651,54.597698,4
-0.103716,0.010584,114076453968158720,-5.95322,54.579498,4
-0.075242,0.010327,114076466009997312,-4.31511,53.2505,4
-0.103253,0.010588,114076492085997568,-5.92651,54.597698,4
-0.103716,0.010584,114076525472653312,-5.95322,54.579498,4
-0.07607,0.010329,114076532615544832,-4.36269,53.2649,4
-0.103084,0.010597,114076573606490112,-5.9168,54.6446,4
-0.108595,0.010364,114076598545813504,-6.23431,53.445099,4
-0.105718,0.010572,114076665444966400,-6.06855,54.516201,4
-0.096299,0.010588,114076753265303552,-5.52609,54.5994,4
-0.096006,0.010583,114076792272330754,-5.50921,54.5709,4
-0.103253,0.010588,114076816565731328,-5.92651,54.597698,4
-0.103571,0.010607,114076820088946688,-5.94485,54.696301,4
-0.103716,0.010584,114076846131384320,-5.95322,54.579498,4
-0.033113,0.010434,114075595272503297,-1.8976,53.8022,5
-0.038972,0.010364,114075611982606336,-2.23348,53.442402,5
-0.036851,0.010187,114075613219917824,-2.11189,52.530998,5
-0.036057,0.010371,114075615598088193,-2.06634,53.4786,5
-0.020114,0.010384,114075616759906304,-1.15255,53.5462,5
-0.01974,0.010208,114075618362134528,-1.13109,52.636299,5
-0.053659,0.01032,114075620606091264,-3.0759,53.218498,5
-0.040991,0.010369,114075624200601600,-2.34927,53.469398,5
-0.023524,0.010345,114075624590675971,-1.34793,53.3438,5
-0.032,0.010405,114075628189396992,-1.8338,53.656601,5
-0.025653,0.010262,114075633444859904,-1.46997,52.9147,5
-0.029939,0.010441,114075635747520512,-1.71566,53.841499,5
-0.038972,0.010364,114075635873357824,-2.23348,53.442402,5
-0.029361,0.01025,114075636011765761,-1.6825,52.8559,5
-0.054716,0.01035,114075637035175936,-3.13655,53.371101,5
-0.050917,0.010354,114075637479784448,-2.91859,53.393398,5
-0.051785,0.010244,114075638503190528,-2.96836,52.825298,5
-0.013601,0.010303,114075647432867840,-0.779323,53.128101,5
-0.02797,0.010721,114075649475485696,-1.60279,55.285801,5
-0.037673,0.010282,114075651253874689,-2.15902,53.019501,5
-0.038972,0.010364,114075651811717120,-2.23348,53.442402,5
-0.040605,0.010339,114075653241962496,-2.32714,53.313099,5
-0.04332,0.010391,114075663681593344,-2.48283,53.584499,5
-0.003466,0.010425,114075664742756352,-0.198586,53.755402,5
-0.038972,0.010364,114075671596244993,-2.23348,53.442402,5
-0.032924,0.010613,114075671885656064,-1.88674,54.729401,5
-0.020358,0.010269,114075674788106240,-1.1665,52.9538,5
-0.038972,0.010364,114075681062789120,-2.23348,53.442402,5
-0.018957,0.010274,114075685399707648,-1.08623,52.977798,5
-0.037673,0.010282,114075686397952001,-2.15902,53.019501,5
-0.037409,0.010357,114075687027097600,-2.14388,53.407902,5
-0.038103,0.01036,114075687526203393,-2.18365,53.423199,5
-0.050917,0.010354,114075688503488512,-2.91859,53.393398,5
-0.037391,0.010372,114075688855814144,-2.14282,53.484001,5
-0.04223,0.010366,114075713245687810,-2.42034,53.452202,5
-0.041729,0.010393,114075713887408128,-2.39157,53.592499,5
-0.038972,0.010364,114075716672425985,-2.23348,53.442402,5
-0.028773,0.010237,114075717746180096,-1.64878,52.789799,5
-0.044885,0.01038,114075718106877952,-2.57256,53.527199,5
-0.020358,0.010269,114075719847526401,-1.1665,52.9538,5
-0.0276,0.010698,114075724683550720,-1.58157,55.164902,5
-0.01974,0.010208,114075725572734976,-1.13109,52.636299,5
-0.040984,0.010376,114075727284027393,-2.34885,53.505001,5
-0.038972,0.010364,114075732241678336,-2.23348,53.442402,5
-0.04726,0.010362,114075732451401730,-2.70883,53.433102,5
-0.050917,0.010354,114075741179748352,-2.91859,53.393398,5
-0.050459,0.010354,114075741632724992,-2.89229,53.393501,5
-0.020036,0.010245,114075742752620544,-1.14803,52.831501,5
-0.045344,0.010397,114075743062986752,-2.59892,53.6138,5
-0.053149,0.01043,114075746921750528,-3.04668,53.783401,5
-0.035544,0.010348,114075750453346304,-2.03697,53.359501,5
-0.037673,0.010282,114075753699749888,-2.15902,53.019501,5
-0.031881,0.010215,114075762918817792,-1.82694,52.674599,5
-0.027573,0.010685,114075776671940608,-1.58,55.1008,5
-0.052255,0.010442,114075780891422721,-2.99537,53.8466,5
-0.025653,0.010262,114075782229397505,-1.46997,52.9147,5
-0.031891,0.010184,114075782514622464,-1.82753,52.5154,5
-0.028836,0.01067,114075789997260800,-1.65244,55.019299,5
-0.047121,0.010367,114075791322660865,-2.70086,53.458401,5
-0.038972,0.010364,114075796267741184,-2.23348,53.442402,5
-0.038864,0.010428,114075796682977280,-2.22729,53.774101,5
-0.035401,0.010175,114075803628748800,-2.02874,52.466801,5
-0.024039,0.01021,114075805243543553,-1.37744,52.6474,5
-0.04332,0.010391,114075808880013312,-2.48283,53.584499,5
-0.005329,0.010427,114075808947113985,-0.305305,53.767601,5
-0.029342,0.010653,114075809702096896,-1.68142,54.931099,5
-0.037391,0.010372,114075810943610880,-2.14284,53.484001,5
-0.050917,0.010354,114075811165908993,-2.91859,53.393398,5
-0.041103,0.010359,114075811824410624,-2.35568,53.4188,5
-0.020036,0.010245,114075816320712704,-1.14803,52.831501,5
-0.033251,0.010215,114075816949846016,-1.90551,52.6754,5
-0.051576,0.01037,114075823945957376,-2.95639,53.471699,5
-0.038469,0.010378,114075827578216448,-2.20464,53.516499,5
-0.049199,0.010358,114075827917946880,-2.82001,53.4123,5
-0.040034,0.010209,114075828106702848,-2.29442,52.6465,5
-0.04296,0.010411,114075837694873600,-2.46216,53.683701,5
-0.041279,0.010359,114075846779736064,-2.36576,53.4188,5
-0.050289,0.010373,114075850126790656,-2.88258,53.491798,5
-0.01974,0.010208,114075851326365696,-1.13109,52.636101,5
-0.031068,0.010443,114075861115875328,-1.78037,53.848999,5
-0.024974,0.010326,114075862948782080,-1.43106,53.245399,5
-0.038972,0.010364,114075866459418625,-2.23348,53.442402,5
-0.026812,0.010647,114075869307342848,-1.53639,54.902401,5
-0.050917,0.010354,114075870867628032,-2.91859,53.393299,5
-0.044885,0.01038,114075871710691328,-2.57256,53.527199,5
-0.042731,0.010294,114075875808522241,-2.44906,53.085098,5
-0.048084,0.010599,114075877565939712,-2.75608,54.6553,5
-0.05124,0.010318,114075885472190464,-2.93711,53.207001,5
-0.038465,0.010378,114075887221211137,-2.20443,53.516399,5
-0.013567,0.010288,114075887774863360,-0.777381,53.052502,5
-0.037595,0.010396,114075888609529857,-2.15452,53.607498,5
-0.050917,0.010354,114075890031411201,-2.91859,53.393398,5
-0.032805,0.010423,114075892204056576,-1.8799,53.749599,5
-0.02502,0.010666,114075892329881600,-1.4337,55.001999,5
-0.037576,0.0102,114075892812222464,-2.15346,52.600101,5
-0.022962,0.010574,114075892854165504,-1.31577,54.524399,5
-0.04726,0.010362,114075894838071296,-2.70883,53.433102,5
-0.028836,0.01067,114075899799941120,-1.65244,55.019299,5
-0.040092,0.010373,114075901603479553,-2.29769,53.487999,5
-0.053409,0.010251,114075905726484480,-3.06155,52.859402,5
-0.020705,0.010245,114075906036862977,-1.18638,52.828999,5
-0.026803,0.010407,114075916761698305,-1.5359,53.667702,5
-0.022088,0.010603,114075918628171777,-1.26564,54.6744,5
-0.038972,0.010364,114075925368418305,-2.23348,53.442402,5
-0.047789,0.010301,114075930103783424,-2.73912,53.120499,5
-0.040527,0.010395,114075930816815104,-2.32264,53.6036,5
-0.032926,0.010195,114075933979320320,-1.88683,52.573799,5
-0.018188,0.010585,114075947552088064,-1.04217,54.582802,5
-0.013567,0.010288,114075949552766977,-0.777381,53.052502,5
-0.043322,0.010391,114075954091008000,-2.48296,53.584599,5
-0.022088,0.010603,114075958226583552,-1.26564,54.6744,5
-0.04223,0.010366,114075965788925953,-2.42034,53.452202,5
-0.044242,0.010383,114075967546343424,-2.53573,53.540199,5
-0.037382,0.010354,114075973158322176,-2.14235,53.392601,5
-0.022962,0.010574,114075977319071745,-1.31577,54.524399,5
-0.04726,0.010362,114075977969184769,-2.70883,53.433102,5
-0.019443,0.010347,114075979051311104,-1.11408,53.352901,5
-0.018957,0.010274,114075984440999936,-1.08623,52.977798,5
-0.026131,0.010355,114075992682803202,-1.49739,53.396702,5
-0.007297,0.010526,114075996822568960,-0.418072,54.280499,5
-0.045689,0.010367,114075998206705664,-2.61871,53.459499,5
-0.038972,0.010364,114076004384899072,-2.23348,53.442402,5
-0.011057,0.01039,114076004821123072,-0.63353,53.578098,5
-0.024283,0.010646,114076008394661889,-1.39142,54.898899,5
-0.023446,0.010397,114076010156261376,-1.34345,53.6119,5
-0.020142,0.010382,114076013268439040,-1.15415,53.533901,5
-0.02425,0.010645,114076015042633728,-1.38958,54.890598,5
-0.026294,0.010353,114076017332723713,-1.5067,53.387798,5
-0.01974,0.010208,114076030158897152,-1.13109,52.636299,5
-0.026579,0.010499,114076030326685696,-1.52307,54.137501,5
-0.050917,0.010354,114076034143502337,-2.91859,53.393398,5
-0.032665,0.010175,114076036198707200,-1.87192,52.4688,5
-0.028831,0.010433,114076042175586304,-1.65213,53.8013,5
-0.038972,0.010364,114076045367447552,-2.23348,53.442402,5
-0.050917,0.010354,114076045853999104,-2.91859,53.393299,5
-0.066834,0.010336,114076048047607808,-3.83214,53.2967,5
-0.050917,0.010354,114076056016793602,-2.91859,53.393398,5
-0.029939,0.010441,114076059590340608,-1.71566,53.841499,5
-0.019674,0.010274,114076061385506816,-1.12729,52.977901,5
-0.022088,0.010603,114076062912225283,-1.26564,54.6744,5
-0.033251,0.010215,114076063851741184,-1.90551,52.6754,5
-0.032926,0.010195,114076064459927552,-1.88683,52.573799,5
-0.051661,0.010366,114076065575608320,-2.96128,53.454399,5
-0.010495,0.010318,114076069094637568,-0.601356,53.204899,5
-0.041309,0.010371,114076069455347712,-2.3675,53.479099,5
-0.024974,0.010326,114076071133069312,-1.43106,53.245399,5
-0.048049,0.010357,114076071791575040,-2.75405,53.405499,5
-0.036756,0.010396,114076072227782656,-2.10645,53.609901,5
-0.020067,0.010198,114076078775083008,-1.14985,52.5877,5
-0.053834,0.010341,114076083007139840,-3.08595,53.327301,5
-0.01974,0.010208,114076091869704193,-1.13109,52.636299,5
-0.053717,0.01035,114076092435935233,-3.07923,53.371498,5
-0.02616,0.010649,114076095346774016,-1.49905,54.911499,5
-0.036057,0.010371,114076102225436673,-2.06634,53.4786,5
-0.020358,0.010269,114076103336935425,-1.1665,52.9538,5
-0.018774,0.010385,114076105970958336,-1.07575,53.5536,5
-0.031068,0.010443,114076110706323457,-1.78037,53.848999,5
-0.033114,0.010434,114076113784934400,-1.89765,53.8022,5
-0.04726,0.010362,114076115366199296,-2.70883,53.433102,5
-0.050494,0.010363,114076117295566848,-2.89431,53.436401,5
-0.051559,0.010335,114076117312352256,-2.95544,53.2925,5
-0.041894,0.010431,114076117912141824,-2.40105,53.790001,5
-0.051659,0.010366,114076120839749632,-2.96119,53.454498,5
-0.039041,0.010371,114076125986168833,-2.23743,53.4809,5
-0.0392,0.01037,114076126011326464,-2.24659,53.474602,5
-0.002045,0.010439,114076127978471424,-0.117191,53.8307,5
-0.009969,0.010315,114076130566352896,-0.571172,53.191898,5
-0.050917,0.010354,114076133779177472,-2.91859,53.393398,5
-0.037494,0.010274,114076139777048576,-2.14873,52.980598,5
-0.026051,0.01041,114076145850392577,-1.49278,53.678799,5
-0.038972,0.010364,114076148270497792,-2.23348,53.442402,5
-0.028391,0.010401,114076150812258304,-1.62691,53.6343,5
-0.044233,0.010316,114076151357513730,-2.53521,53.195202,5
-0.029939,0.010441,114076152460623872,-1.71566,53.841499,5
-0.01974,0.010208,114076155635703809,-1.13109,52.636299,5
-0.031719,0.010404,114076163063820288,-1.81769,53.650002,5
-0.023461,0.010397,114076163562934272,-1.34436,53.611698,5
-0.031719,0.010404,114076164229840896,-1.81769,53.650002,5
-0.051869,0.010355,114076165991436289,-2.97323,53.394501,5
-0.032926,0.010195,114076168617082883,-1.88683,52.573799,5
-0.01946,0.010341,114076168629649408,-1.11505,53.3237,5
-0.018446,0.01031,114076169552396289,-1.05695,53.167198,5
-0.049042,0.010484,114076172454862850,-2.81102,54.060299,5
-0.053029,0.010434,114076175470563329,-3.03977,53.803001,5
-0.043322,0.010391,114076186631610368,-2.48296,53.584599,5
-0.052383,0.01043,114076187604688896,-3.0027,53.782398,5
-0.019483,0.010208,114076190922383360,-1.11636,52.636101,5
-0.023524,0.010345,114076193598345217,-1.34793,53.3438,5
-0.036667,0.010363,114076193992622081,-2.10131,53.440498,5
-0.025653,0.010262,114076197691994112,-1.46997,52.9147,5
-0.02425,0.010645,114076197725536256,-1.38958,54.890598,5
-0.009743,0.010321,114076209796747264,-0.558267,53.220402,5
-0.040563,0.010362,114076211231207426,-2.32471,53.430199,5
-0.037494,0.010274,114076218235699202,-2.14873,52.980598,5
-0.013567,0.010288,114076224938180608,-0.777381,53.052502,5
-0.026769,0.010644,114076227505111040,-1.53391,54.889,5
-0.036987,0.010354,114076236120195072,-2.1197,53.390999,5
-0.020358,0.010269,114076238175416320,-1.1665,52.9538,5
-0.031068,0.010443,114076238225752066,-1.78037,53.848999,5
-0.05366,0.01032,114076239228190722,-3.07598,53.218201,5
-0.027928,0.010162,114076239656009728,-1.60037,52.4011,5
-0.037123,0.010199,114076241048514560,-2.12746,52.5909,5
